Generado por WizTree 4.30 23/03/2026 22:17:51 (Puedes ocultar este mensaje haciendo una donación)
Nombre del archivo,Tamaño,Asignado,Modificado,Atributos,Archivos,Carpetas,DRIVECAPACITY,FREESPACE,USEDSPACE,RESERVEDSPACE
"C:\Users\gerar\Desktop\mi-dashboard\my-app\",808261859,820199424,2026/03/23 22:16:27,0,8364,1480,999301312512,270086541312,729214771200,5860458496
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\targets\FpmTarget.d.ts",758,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\targets\FpmTarget.js",11926,12288,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\targets\FpmTarget.js.map",20982,24576,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\targets\LinuxTargetHelper.d.ts",1041,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\targets\LinuxTargetHelper.js",8577,12288,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\targets\LinuxTargetHelper.js.map",14397,16384,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\targets\MsiTarget.d.ts",1315,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\targets\MsiTarget.js",15162,16384,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\targets\MsiTarget.js.map",24929,28672,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\targets\MsiWrappedTarget.d.ts",862,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\targets\MsiWrappedTarget.js",3593,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\targets\MsiWrappedTarget.js.map",6507,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\targets\pkg.d.ts",682,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\targets\pkg.js",10276,12288,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\targets\pkg.js.map",17257,20480,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\targets\snap.d.ts",700,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\targets\snap.js",13456,16384,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\targets\snap.js.map",24160,24576,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\targets\targetFactory.d.ts",779,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\targets\targetFactory.js",3863,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\targets\targetFactory.js.map",7335,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\targets\targetUtil.d.ts",757,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\targets\targetUtil.js",2079,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\targets\targetUtil.js.map",3302,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\targets\tools.d.ts",62,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\targets\tools.js",485,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\targets\tools.js.map",555,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\",245866,344064,2026/03/19 11:47:00,16,66,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\appBuilder.d.ts",413,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\appBuilder.js",1343,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\appBuilder.js.map",2286,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\appFileCopier.d.ts",1028,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\appFileCopier.js",10438,12288,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\appFileCopier.js.map",19194,20480,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\AppFileWalker.d.ts",635,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\AppFileWalker.js",3897,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\AppFileWalker.js.map",7031,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\bundledTool.d.ts",239,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\bundledTool.js",667,0,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\bundledTool.js.map",1173,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\cacheManager.d.ts",663,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\cacheManager.js",3148,4096,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\cacheManager.js.map",5669,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\config.d.ts",766,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\config.js",11393,12288,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\config.js.map",20319,20480,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\filename.d.ts",155,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\filename.js",1514,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\filename.js.map",2327,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\filter.d.ts",11,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\filter.js",2893,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\filter.js.map",5093,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\flags.d.ts",180,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\flags.js",794,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\flags.js.map",835,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\hash.d.ts",129,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\hash.js",784,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\hash.js.map",1428,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\langs.d.ts",3129,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\langs.js",8162,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\langs.js.map",16789,20480,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\license.d.ts",649,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\license.js",2097,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\license.js.map",4359,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\macosVersion.d.ts",165,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\macosVersion.js",1577,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\macosVersion.js.map",2607,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\macroExpander.d.ts",198,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\macroExpander.js",2724,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\macroExpander.js.map",4222,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\NodeModuleCopyHelper.d.ts",11,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\NodeModuleCopyHelper.js",6102,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\NodeModuleCopyHelper.js.map",9701,12288,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\normalizePackageData.d.ts",63,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\normalizePackageData.js",10007,12288,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\normalizePackageData.js.map",20366,20480,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\packageDependencies.d.ts",330,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\packageDependencies.js",737,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\packageDependencies.js.map",1252,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\packageMetadata.d.ts",11,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\packageMetadata.js",4721,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\packageMetadata.js.map",8262,12288,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\pathManager.d.ts",125,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\pathManager.js",535,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\pathManager.js.map",876,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\repositoryInfo.d.ts",249,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\repositoryInfo.js",2638,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\repositoryInfo.js.map",5449,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\timer.d.ts",268,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\timer.js",754,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\timer.js.map",1412,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\yarn.d.ts",940,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\yarn.js",6217,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\util\yarn.js.map",11717,12288,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\vm\",22222,36864,2026/03/19 11:47:00,16,12,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\vm\MonoVm.d.ts",488,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\vm\MonoVm.js",683,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\vm\MonoVm.js.map",1312,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\vm\ParallelsVm.d.ts",243,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\vm\ParallelsVm.js",4301,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\vm\ParallelsVm.js.map",7990,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\vm\vm.d.ts",573,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\vm\vm.js",1327,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\vm\vm.js.map",2509,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\vm\WineVm.d.ts",524,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\vm\WineVm.js",789,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\vm\WineVm.js.map",1483,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\appInfo.d.ts",1296,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\appInfo.js",7100,8192,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\appInfo.js.map",12620,16384,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\binDownload.d.ts",454,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\binDownload.js",2748,4096,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\binDownload.js.map",4889,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\configuration.d.ts",12962,16384,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\configuration.js",118,0,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\configuration.js.map",12944,16384,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\core.d.ts",2136,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\core.js",2174,4096,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\core.js.map",5345,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\errorMessages.d.ts",359,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\errorMessages.js",496,0,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\errorMessages.js.map",531,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\fileMatcher.d.ts",375,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\fileMatcher.js",12694,16384,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\fileMatcher.js.map",23539,24576,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\fileTransformer.d.ts",11,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\fileTransformer.js",4749,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\fileTransformer.js.map",8497,12288,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\forge-maker.d.ts",218,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\forge-maker.js",657,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\forge-maker.js.map",1047,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\Framework.d.ts",1610,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\Framework.js",273,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\Framework.js.map",1894,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\index.d.ts",2986,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\index.js",5649,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\index.js.map",8738,12288,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\linuxPackager.d.ts",603,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\linuxPackager.js",2991,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\linuxPackager.js.map",4931,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\macPackager.d.ts",2044,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\macPackager.js",26101,28672,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\macPackager.js.map",44833,45056,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\packager.d.ts",3421,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\packager.js",21913,24576,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\packager.js.map",39276,40960,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\packagerApi.d.ts",1256,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\packagerApi.js",116,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\packagerApi.js.map",1424,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\platformPackager.d.ts",5212,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\platformPackager.js",30421,32768,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\platformPackager.js.map",55798,57344,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\ProtonFramework.d.ts",483,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\ProtonFramework.js",4440,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\ProtonFramework.js.map",7134,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\version.d.ts",50,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\version.js",183,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\version.js.map",204,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\wine.d.ts",355,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\wine.js",1107,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\wine.js.map",1957,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\winPackager.d.ts",1700,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\winPackager.js",16102,16384,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\out\winPackager.js.map",27564,28672,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\package.json",3458,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\scheme.json",249980,253952,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\",944618,1028096,2026/03/19 11:47:00,16,50,11
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\appx\",2858,8192,2026/03/19 11:47:00,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\appx\appxmanifest.xml",1673,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\appx\priconfig.xml",1185,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\entitlements.mac.plist",561,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\icons\",785806,819200,2026/03/19 11:47:00,16,17,3
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\icons\electron-linux\",70034,86016,2026/03/19 11:47:00,16,6,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\icons\electron-linux\128x128.png",18107,20480,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\icons\electron-linux\16x16.png",832,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\icons\electron-linux\256x256.png",37977,40960,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\icons\electron-linux\32x32.png",2021,4096,2026/03/19 11:47:00,32,0,0
